#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
103	25	133	47	2	1	13	222	199	11	29	72	17	50	111	131	12	132	29	0	44	15	29	7	85	74	51	120	18	64	2	34	41	1	15	32	17	94	62	92	7	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|81
104	0	0	3	0	71	1	23	2	1	54	6	9	0	3	1	0	0	3	59	0	0	3	0	1	0	5	2	2	0	15	3	11	719	0	170	2	6	15	0	2	2	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Eggerthella;|90
105	2	0	0	255	0	34	0	0	0	0	0	1	0	0	0	1	0	0	0	1610	0	2	95	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
106	28	1	0	0	2	18	9	55	18	0	1	86	42	41	0	6	19	1	81	107	106	39	17	136	715	100	4	94	24	0	38	3	0	64	1	433	0	15	16	4	75	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira;|90
107	79	0	0	10	0	18	7	11	4	37	4	3	14	45	1	54	54	2	1	24	12	1	1	95	154	0	6	30	13	1	43	7	0	24	85	42	1	0	1	2	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
108	22	0	135	19	0	0	0	0	90	1	31	2	1	0	0	1	0	0	0	192	7	224	23	63	198	0	8	31	2	0	180	0	37	0	2	0	0	2	19	5	19	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|79
109	14	17	1	0	6	267	4	92	10	14	0	0	30	439	1	1281	7	97	1	2	4	5	18	1	0	20	24	1	10	12	3	56	2	2	2	0	498	2	18	2	107	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|98
110	160	39	1	0	155	39	181	5	10	19	10	48	18	222	2	11	440	9	0	221	5	3	4	33	91	343	63	25	17	36	28	22	16	1	30	19	151	295	8	23	48	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|73
111	47	77	553	0	0	3	102	14	0	428	117	57	0	50	5	9	0	9	0	59	16	158	102	169	106	43	18	0	3	225	0	257	83	0	0	1	37	0	21	0	7	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|79
112	7	0	628	8	0	1	1	2	0	1	1	11	8	3	2	15	1	1	1	5	15	1	0	0	0	0	3	2	7	0	2	0	0	0	0	6	15	0	0	2	30	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|72
113	0	47	20	5	0	414	2	0	387	55	1	2	32	49	0	20	86	111	1	11	212	1	51	0	2	2	381	37	0	0	278	379	4	33	1	1	39	0	1	181	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|96
114	21	34	60	0	1	61	65	0	53	1	99	202	0	1	0	2	0	0	1	409	84	0	20	160	0	106	106	92	21	1	1	1	0	8	1	14	0	0	225	3	64	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|71
115	0	0	4	0	0	515	1	0	0	1	0	2	31	0	1	0	0	0	1	0	0	1	0	0	1	0	2019	0	0	0	0	2	0	0	3	1	2	0	0	0	1	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|91
116	17	43	8	17	1	9	37	38	3	72	9	29	7	63	228	21	84	32	0	34	6	4	4	5	17	60	75	30	116	0	43	21	24	3	3	23	22	0	27	3	8	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
117	244	99	36	42	1	131	0	239	30	230	5	667	50	238	97	42	1	217	1	108	17	19	27	29	109	62	86	29	57	2	47	49	785	6	195	136	128	266	90	25	34	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
118	15	55	227	6	200	5	61	3	4	13	63	77	1	53	1078	1	1	4	18	152	2	699	6	30	26	7	11	1	2	0	0	8	4	0	56	0	2	0	4	8	4	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|81
119	75	33	0	0	0	6	1	0	298	0	0	0	3	0	0	32	0	0	0	0	2	1	277	1	1	0	0	112	78	0	201	1	0	0	18	1	0	0	0	0	0	Bacteria;Tenericutes;Mollicutes;RF9;unclassified;unclassified;|92
120	20	64	55	3	14	54	7	60	28	73	0	50	2	26	46	47	0	9	9	3	13	9	49	39	20	51	35	4	17	1	3	19	9	1	4	88	3	0	35	27	82	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|74
121	24	0	1	0	0	0	0	1	0	2	0	360	0	0	2	1	0	105	0	962	0	0	0	1	0	0	0	115	0	0	264	0	0	0	0	0	0	1	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
122	14	30	11	0	36	89	0	2	0	0	2	1	34	1	0	15	62	0	2	209	0	1	1	4	296	96	26	30	145	1	70	9	5	0	1	7	58	3	61	2	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|70
123	0	0	0	0	0	0	0	0	33	0	0	38	0	0	0	0	0	0	199	0	0	0	24	2	0	0	2	0	0	0	0	0	17	1	0	0	0	2	0	0	1350	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|91
124	1	33	2	31	7	33	3	1	229	1	15	7	97	23	0	3	2	3	228	1	0	65	54	16	1	147	1	2	15	432	3	14	109	0	0	22	181	2	127	135	43	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified;unclassified;unclassified;|97
125	20	38	36	59	37	53	1	51	7	126	49	199	90	132	9	81	26	61	3	16	42	35	117	7	34	355	122	16	15	6	70	49	3	3	7	1	622	1	67	3	64	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|98
126	88	1	166	7	7	49	13	170	12	1	0	53	11	14	20	9	49	79	17	634	6	7	5	83	44	22	21	45	51	78	29	26	1	22	102	35	37	4	23	19	4	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|76
127	1	45	0	0	2	0	0	0	0	7	140	3	0	297	0	0	0	0	0	1	1	1331	0	0	1	0	60	0	1	0	0	0	1	0	2	0	1	0	8	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|77
128	75	2	354	12	1	27	11	17	5	1	0	84	10	15	51	22	14	21	18	562	6	7	10	153	95	15	8	28	32	76	17	23	0	7	55	39	6	6	18	3	4	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|95
129	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1654	0	0	56	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|88
130	0	2	73	0	0	147	73	0	119	1	0	0	0	2	0	188	0	0	0	101	944	1	80	0	139	0	22	0	21	0	0	1	1	0	0	3	0	0	0	2	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|88
131	160	99	422	137	137	371	90	404	108	310	5	140	380	88	679	255	98	277	371	504	383	128	155	371	723	157	80	54	205	150	39	315	148	40	127	842	21	21	396	916	98	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|92
132	1548	2	22	0	30	47	1	2	54	592	148	27	1	5	0	1	10	30	0	2	0	4	0	2	9	30	12	15	16	0	93	10	12	1	3	2	70	11	4	0	1	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|99
133	0	2	0	15	0	0	0	0	0	5	5	5	0	2	126	2	10	8	0	5	137	53	12	0	860	2	13	39	53	0	25	18	5	1	0	27	0	0	6	2	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|83
134	97	0	0	0	0	14	0	253	0	0	0	0	194	20	0	0	1	125	2	0	29	0	22	0	0	1	12	0	248	0	0	52	0	0	0	1	329	0	2	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|71
135	0	0	0	1	1	0	0	1375	0	0	6	0	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|78
136	62	7	14	4	76	62	39	9	218	2	89	10	18	7	2	13	204	11	11	5	9	5	8	6	6	28	38	1	28	4	1	10	75	1	29	9	55	290	7	3	77	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|86
137	188	3	235	1	4	35	10	84	2	1	23	996	1	1	19	4	92	1	534	19	5	11	2	3	77	197	26	15	83	719	10	14	11	1	29	17	101	34	34	1	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|88
138	91	12	21	7	1	85	0	69	16	34	1	58	26	66	3	15	1	25	1	34	20	11	20	27	37	147	10	25	39	0	14	66	0	0	0	31	111	153	190	12	4	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|90
139	0	1	0	7	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	6	20	14	43	56	8	0	0	0	1	569	2	0	170	0	0	3	0	0	12	126	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|77
140	0	0	0	25	0	6	1	0	1284	1	0	1	41	0	0	0	0	0	7	0	0	19	0	0	1	28	0	0	0	46	0	0	0	0	0	1	12	0	0	0	39	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;unclassified;|77
141	6	0	37	22	0	97	15	116	7	44	85	61	41	13	1	4	1	0	33	112	42	13	41	15	40	18	8	17	42	2	14	4	0	43	65	259	8	3	8	97	4	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|84
142	39	38	0	30	44	8	11	12	80	105	91	123	16	15	136	16	0	0	0	89	40	117	181	174	176	34	157	22	7	0	44	124	103	1	0	2	22	84	59	32	159	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Odoribacter;|98
143	0	3	3	17	22	15	8	3	647	1	9	3	13	2	2	2	41	52	5	0	152	0	2	6	111	6	5	0	5	136	0	0	7	13	30	2	11	2	2	11	3	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified;unclassified;unclassified;|98
144	19	2	45	9	19	13	17	10	5	27	190	20	4	17	14	11	4	1	308	7	6	34	6	7	23	9	24	3	3	160	13	29	198	0	106	12	14	8	17	67	8	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Flavonifractor;|73
145	1	0	0	1022	0	395	237	0	2	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	348	0	2	0	1	0	255	0	0	0	0	1	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|98
146	6	0	108	212	0	5	148	2	33	48	215	42	6	0	29	0	2	0	0	13	25	97	52	4	7	0	50	59	2	0	65	0	0	0	0	0	2	0	74	4	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|74
147	7	5	17	2	1	10	247	1	3	16	20	10	10	3	26	69	283	2	0	2	83	0	10	30	12	239	115	85	147	1	41	36	18	39	112	27	9	0	88	2	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|98
148	95	0	1	0	6	8	2	683	0	0	124	1	11	3	2	0	450	2	62	0	0	10	0	0	12	1	70	5	43	2	35	0	0	4	0	11	8	2	103	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|86
149	16	2	2	0	2	8	0	1	2	588	28	4	8	0	38	45	15	1	4	1	2	2	2	1	1	88	3	3	1	0	1	3	126	3	3	2	3	10	1	415	2	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|97
150	0	0	0	1	0	0	0	551	0	4	1	0	1	2	6	0	1	1	2	0	0	0	0	572	3	1	0	0	13	0	0	0	0	0	6	0	0	0	1	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
151	0	0	0	1	0	0	0	0	1717	0	0	1	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified;unclassified;unclassified;|97
152	225	0	175	0	0	14	3	0	0	75	2	0	9	1	1	0	0	0	0	0	0	0	17	0	0	42	0	19	0	0	36	60	0	0	0	0	63	0	0	4	0	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;unclassified;|82
153	16	57	0	0	13	6	0	1	1	44	289	66	0	2	65	11	80	14	0	15	4	1	0	97	84	125	0	13	79	2	53	0	0	1	3	11	80	8	40	20	66	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|74
154	41	14	0	19	0	0	0	0	129	0	1	0	0	0	0	221	0	0	0	0	69	0	353	0	2	0	12	18	26	0	180	0	0	0	2	0	0	0	0	2	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|86
155	10	0	1	52	1	10	5	46	1	29	287	29	2	3	0	7	4	6	0	112	59	16	14	11	39	97	22	8	30	0	25	2	0	8	17	60	5	8	13	25	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Incertae_Sedis;|71
156	6	5	0	0	2	26	13	28	28	0	4	3	4	32	10	4	6	1062	1	2	0	0	24	0	0	11	3	8	1	6	12	0	0	1	6	989	83	0	1	0	202	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|99
157	21	16	15	0	239	2	46	20	28	13	10	33	7	54	13	6	13	3	57	16	8	6	47	17	17	218	23	27	10	46	12	11	22	0	7	2	50	16	23	1	13	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
158	2	133	0	0	0	0	59	0	26	1	0	0	0	107	19	13	0	0	0	0	1	2	140	0	1	1	530	30	13	1	106	0	0	0	3	0	0	0	1	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|91
159	10	0	1	0	32	0	0	18	357	0	6	13	0	0	56	59	1	4	0	24	0	0	0	61	303	1	5	1	0	0	0	33	0	0	210	0	30	2	0	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|71
160	24	92	0	2	4	235	14	23	187	0	0	1	35	147	2	69	33	6	1	54	0	9	88	0	1	0	18	7	3	0	3	14	3	4	27	143	329	3	21	1	725	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|96
161	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	885	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Megamonas;|95
162	16	0	38	0	0	16	0	42	83	0	0	62	2	0	0	0	0	27	1	0	1	0	27	24	0	0	2	1	126	0	5	0	0	0	0	0	0	0	0	0	7	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Coprococcus;|71
163	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|91
164	0	1	1	0	314	1	3	3	1	4	2	0	1	1	2	0	4	3	51	5	2	1	0	0	0	0	0	5	1	593	1	2	49	2	21	1	1	4	1	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|87
165	203	1	0	0	0	0	0	0	3	0	0	199	0	0	0	1	0	0	0	0	126	1	49	0	105	1	0	0	67	0	0	0	0	12	0	8	0	0	0	0	346	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
166	0	67	28	0	2	2	0	0	205	0	0	0	1	17	73	0	0	0	36	0	0	0	0	4	16	1	0	1	1	0	11	52	321	0	1	0	229	0	0	0	1	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|77
167	0	0	45	0	0	0	0	2	0	3	843	1	0	3	0	0	0	1	0	0	0	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|93
168	7	0	0	1	2	0	1	785	0	0	2	0	0	6	120	27	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;Sarcina;|98
169	18	17	52	5	27	9	12	0	0	17	20	54	2	26	1	1	0	2	0	23	3	18	0	1	3	25	105	1	14	0	1	67	51	0	17	2	5	30	24	0	39	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
170	2	2	1	0	57	2	7	7	0	2	1	4	1	84	5	0	0	0	577	5	0	2	0	0	0	0	0	1	0	73	0	9	98	1	5	1	9	180	0	0	4	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|81
171	5	0	0	0	0	0	6	0	105	0	0	0	9	0	1	2	0	0	41	0	177	0	377	0	0	1	0	47	1	0	175	1	0	0	18	2	0	0	0	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|70
172	0	67	0	21	0	17	31	30	0	0	91	93	24	3	0	0	1	0	0	35	0	43	0	5	40	0	3	0	44	1	0	0	148	0	18	1	27	73	21	0	19	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
173	35	28	22	12	87	39	38	47	7	64	32	19	62	251	71	6	20	10	0	57	16	19	10	41	72	272	157	31	180	2	55	50	148	4	50	24	235	113	45	2	7	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|90
174	25	3	29	3	15	4	2	2	71	20	4	68	6	25	20	47	46	6	23	7	27	36	47	97	608	5	9	43	15	6	23	4	4	5	157	12	11	2	2	18	32	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|88
175	11	23	5	0	0	0	0	8	0	0	0	3	13	16	0	1	0	38	137	10	1	4	0	0	3	12	11	0	9	0	0	11	0	0	30	1	7	13	1	1	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
176	0	7	0	0	0	13	0	0	0	0	0	1	22	0	0	4	0	67	0	0	34	0	87	15	4	1	72	186	43	0	370	0	0	0	2	1	0	2	1	0	2	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
177	0	1	23	12	0	12	0	0	1	0	4	25	2	1	39	0	0	0	0	55	0	569	1	0	2	0	135	0	0	0	0	112	1	0	1	0	0	0	2	1	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|72
178	37	18	2	142	0	29	18	13	73	34	3	33	10	25	33	45	0	26	11	263	209	14	26	101	81	49	55	17	30	0	62	20	9	0	0	15	4	1	39	49	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|94
179	0	1	17	0	49	1	61	7	32	138	16	51	0	2	0	1	2	0	169	115	0	52	2	2	0	70	28	3	1	1985	57	24	0	0	0	0	2	0	12	0	4	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|97
180	0	0	0	1	0	0	0	0	1	0	0	0	0	440	0	0	1	1	245	0	0	0	0	0	0	228	0	0	0	0	0	0	18	0	1	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|81
181	3	1	0	71	2	41	0	0	178	0	0	0	1	0	53	23	0	0	0	46	5	69	33	5	38	0	344	1	0	0	1	2	0	1	0	251	1	0	83	0	1	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Olsenella;|70
182	11	7	11	27	0	0	0	117	9	4	1	46	30	44	12	20	0	165	0	46	11	21	2	39	38	31	25	1	60	0	1	0	0	0	11	73	13	165	204	3	8	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|70
183	15	0	103	32	0	2	0	48	27	19	0	0	7	0	29	1	0	0	1	178	0	66	9	121	62	0	0	0	0	1	0	0	0	8	0	121	0	0	19	0	0	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;unclassified;unclassified;|78
184	0	0	1	0	0	0	1	1	3	0	50	0	0	1	0	1	0	0	0	1	0	2	0	0	0	7	9	0	0	0	0	0	1	0	814	0	1	1	0	1	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|91
185	0	0	0	0	0	260	4	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	140	1	0	0	0	3	0	0	0	0	0	0	0	486	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|93
186	0	3	0	13	0	8	1	7	0	0	0	0	8	20	12	3	0	22	0	0	70	0	0	0	16	0	3	20	22	0	5	1	0	0	3	524	10	0	0	12	81	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
187	6	0	107	32	3	38	2	16	11	8	151	14	34	13	0	4	21	2	98	72	48	5	13	22	26	26	23	13	13	0	21	4	0	5	1	23	7	2	3	22	12	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|79
188	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	807	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;S24-7;unclassified;|96
189	20	0	0	0	0	48	0	91	0	0	171	0	169	0	65	1	1	0	0	0	34	1	34	0	0	0	164	0	0	0	0	99	3	0	0	0	0	20	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|93
190	0	130	0	0	0	0	0	0	0	1	5	1	1	0	0	1	1	0	0	0	1	0	1	0	1	0	5	1	1	1	0	0	1	0	630	0	0	0	0	1	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|97
191	2	5	17	11	1	27	1	1	8	0	37	10	9	29	4	4	2	2	1	12	3	1	96	1	2	77	154	6	1	0	12	6	165	0	7	0	62	0	27	36	24	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|79
192	53	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	336	54	0	1	762	1	0	0	0	0	0	9	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|88
193	56	3	1	8	1	14	3	18	38	229	67	0	7	42	0	0	5	10	103	185	5	119	21	38	304	26	141	4	1	98	9	70	1	5	1	0	7	0	21	84	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|100
194	0	8	0	0	0	1	51	0	20	39	1	69	0	77	0	0	62	0	0	8	0	0	0	1	0	0	69	0	0	103	0	1	21	1	0	0	4	175	1	0	27	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|84
195	0	7	0	0	0	60	39	111	17	2	118	0	10	0	9	0	1	133	0	15	7	37	9	1	9	14	159	2	29	0	6	0	0	0	0	29	0	0	45	0	0	Bacteria;Actinobacteria;unclassified;unclassified;unclassified;unclassified;|72
196	0	0	4	0	0	1	57	1	0	4	0	0	0	0	1	0	0	0	611	2	0	0	1	0	0	1	0	0	0	1	0	0	98	0	1	0	0	0	1	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|81
197	1	0	10	4	5	0	0	0	4	36	501	1	1	14	0	0	1	0	68	13	1	45	7	4	1	6	2	0	0	372	1	0	7	0	36	0	0	2	3	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|80
198	21	1	0	1	0	70	170	40	0	11	4	6	25	1	30	36	0	67	5	55	1	0	2	13	8	0	1	1	13	62	2	4	0	2	1	54	15	1	34	2	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|70
199	0	0	1	52	1	0	2	0	5	0	0	189	38	9	14	257	0	164	0	17	16	0	28	34	18	0	1	0	188	0	0	0	0	0	2	113	0	0	1	0	113	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|78
200	0	3	131	6	0	213	2	0	69	0	85	13	0	0	1	3	1	0	0	3	609	0	45	0	0	0	16	0	0	1	1	1	0	1	0	0	0	0	1	2	2	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|96
201	0	0	0	0	598	0	14	42	0	14	0	21	1	4	0	0	0	6	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	5	0	0	0	0	2	0	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|80
202	0	480	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	23	0	0	198	0	0	0	0	1	0	0	0	1	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
203	66	0	21	10	16	42	26	80	295	2	2	171	3	4	34	53	60	6	23	52	43	24	25	307	198	43	35	34	143	74	39	16	0	140	5	94	20	2	3	31	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira;|82
204	0	1	0	52	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	24	0	0	0	0	0	1	0	0	0	0	0	77	0	0	0	0	227	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|92
205	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	718	0	1	0	43	0	1	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|73
206	11	1	3	0	0	0	0	20	328	0	0	22	0	4	41	10	0	0	0	45	0	2	1	130	102	1	3	1	1	0	0	10	0	0	1	0	16	1	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|86
207	0	1	0	265	0	180	26	0	0	0	0	0	0	0	1	0	0	0	0	0	620	0	70	0	0	4	0	0	31	0	1	1	0	0	0	0	0	0	0	131	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|91
208	1	0	18	0	0	2	2	1	3	3	0	691	0	1	0	0	0	0	1	1	0	0	0	0	0	3	4	0	0	0	0	10	0	0	0	0	0	3	0	4	0	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|77
209	0	0	0	0	79	3	3	4	0	3	222	3	0	10	0	0	2	0	0	1	0	2	0	0	1	0	8	0	2	0	0	0	18	0	259	0	4	9	1	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|87
210	20	9	20	46	23	62	32	61	98	6	173	94	13	14	10	49	19	537	423	13	62	39	25	33	178	28	177	63	45	3	69	5	7	25	1	12	5	1	23	8	21	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|97
